Date,Open,High,Low,Close,Volume
2022-08-16 00:00:00+01:00,116.23839229448964,117.80042843826703,115.9526509624824,117.36229705810547,47139686
2022-08-17 00:00:00+01:00,118.02902007713715,118.29570811806295,115.60976714391806,115.99075317382812,43785088
2022-08-18 00:00:00+01:00,115.83836448154234,116.25744257932864,114.92971398854775,115.78121185302734,91495607
2022-08-19 00:00:00+01:00,116.48603531750827,116.6793805107149,115.51452059354207,115.95265197753906,70549513
2022-08-22 00:00:00+01:00,116.20029694052236,116.60032900565287,114.06678532645552,114.18107604980469,70357583
2022-08-23 00:00:00+01:00,113.47625326626596,113.68579594183495,111.64752907954303,111.79991912841797,63387191
2022-08-24 00:00:00+01:00,111.43798590805936,111.780872599882,110.18073712694428,110.75221252441406,49653623
2022-08-25 00:00:00+01:00,111.1712953216562,111.64752601973272,110.55695365178337,111.0188980102539,48811259
2022-08-26 00:00:00+01:00,111.32368673318494,111.53322940558398,109.53306190244531,109.60926055908203,60936672
2022-08-30 00:00:00+01:00,110.46647592101182,111.41893731714617,109.7616492558457,110.21883392333984,156582405
2022-08-31 00:00:00+01:00,111.20940046206425,111.24749979190617,109.36162293160476,110.18074035644531,77444597
2022-09-01 00:00:00+01:00,109.53306310124073,109.83785046441949,106.52328153148439,106.84712219238281,78217092
2022-09-02 00:00:00+01:00,107.01856852838843,108.73300203585946,106.21849713600058,108.42820739746094,68129478
2022-09-05 00:00:00+01:00,108.02817178947524,108.1072262612071,105.93275958617915,106.99951171875,56272178
2022-09-06 00:00:00+01:00,107.05666469268947,108.48535681776976,106.58043398432937,107.7995834350586,83684103
2022-09-07 00:00:00+01:00,107.32335326067899,107.62814062487773,104.93552887279587,104.94219970703125,81761190
2022-09-08 00:00:00+01:00,104.94220267552213,105.17079138846127,102.44675106469725,102.77059173583984,78101176
2022-09-09 00:00:00+01:00,102.75153825367697,104.2564290834675,102.5610488710192,103.3230209350586,74969538
2022-09-12 00:00:00+01:00,103.34206238631126,105.30413055419922,103.3230163555713,105.30413055419922,71584566
2022-09-13 00:00:00+01:00,104.6945541199781,105.78988617051301,103.74209273111357,103.91353607177734,62892908
2022-09-14 00:00:00+01:00,102.8848812944604,103.62780731983614,101.57048712655701,102.02767181396484,102002146
2022-09-15 00:00:00+01:00,102.52294582328351,107.3614515410519,101.64668306810765,104.04688262939453,113754938
2022-09-16 00:00:00+01:00,104.40882073859933,106.21849157578288,102.92297602100255,103.2087173461914,395580087
2022-09-20 00:00:00+01:00,104.14213045182284,104.50407045002709,101.26570009788017,101.32284545898438,104172054
2022-09-21 00:00:00+01:00,102.84678463363966,104.1840397928042,101.81812458298884,103.60874938964844,249139048
2022-09-22 00:00:00+01:00,103.34206508631813,104.75171119913105,102.94203302999297,103.68495178222656,120555593
2022-09-23 00:00:00+01:00,103.87544186495064,104.69455928109033,102.37055831905352,102.98013305664062,105623844
2022-09-26 00:00:00+01:00,104.54216752372083,104.67551154122259,100.65612318500254,101.58953857421875,122626813
2022-09-27 00:00:00+01:00,102.08481444451076,102.61819050996745,100.54087240261084,100.54182434082031,95417607
2022-09-28 00:00:00+01:00,100.52278138996286,100.83709540961071,97.37965572689252,100.12274932861328,108745608
2022-09-29 00:00:00+01:00,99.79890367905642,100.40847838974824,96.38909014526521,96.99866485595703,99746684
2022-09-30 00:00:00+01:00,96.44624837946016,98.31307194786424,95.87477296328815,96.31290435791016,95922261
2022-10-03 00:00:00+01:00,95.72237209583555,99.79890578460746,94.85562872117876,98.78929901123047,193644803
2022-10-04 00:00:00+01:00,99.6274627817841,102.0600500550862,99.55126412440221,99.9894027709961,113286707
2022-10-05 00:00:00+01:00,99.95130067453107,100.98852816428297,96.88437383352439,97.7034912109375,111620698
2022-10-06 00:00:00+01:00,97.6844426741159,97.89398535297305,96.63673654653427,96.77008056640625,237222884
2022-10-07 00:00:00+01:00,96.38909097517686,97.14820718885615,95.37948421440775,95.74141693115234,51141052
2022-10-10 00:00:00+01:00,95.85571326435281,97.72253670810305,95.3604365411961,96.6557846069336,58247254
2022-10-11 00:00:00+01:00,96.71293318790447,96.97295765458229,95.7795178015693,96.48434448242188,75854875
2022-10-12 00:00:00+01:00,96.78913314412486,96.78913314412486,92.76974474637419,94.24605560302734,78090771
2022-10-13 00:00:00+01:00,93.18882016358128,96.57958769896781,93.03643011781656,94.6651382446289,116438549
2022-10-14 00:00:00+01:00,95.72237234419073,96.69387979152832,94.5413222225813,94.85562896728516,64794015
2022-10-17 00:00:00+01:00,94.70324136238074,95.78714294722862,94.17938466318735,95.26519012451172,67468297
2022-10-18 00:00:00+01:00,95.70332359009839,96.00811094399315,94.75086220083935,94.87467956542969,57995391
2022-10-19 00:00:00+01:00,95.70332388742821,96.82722862091377,94.6079918330366,96.35099792480469,75464627
2022-10-20 00:00:00+01:00,96.12240502080321,97.07486644336379,93.69363275329616,94.02699279785156,82235225
2022-10-21 00:00:00+01:00,94.18890905672748,94.58894110832968,92.97928625306254,93.90316772460938,72728877
2022-10-24 00:00:00+01:00,94.24605215321284,95.93191289215778,93.56980543459046,94.84610748291016,71063894
2022-10-25 00:00:00+01:00,95.12232822438177,95.58903230313305,93.89365207416765,93.9793701171875,62951718
2022-10-26 00:00:00+01:00,94.17937918286309,94.78895388825092,93.64600313232467,94.0746078491211,86516860
2022-10-27 00:00:00+01:00,94.55084553743252,94.83658688090715,93.71268207218677,93.9793701171875,67282096
2022-10-28 00:00:00+01:00,93.03643011613609,95.44615630254654,93.03643011613609,95.06517028808594,51196217
2022-10-31 00:00:00+00:00,94.98898416124476,96.92247975337712,94.68419678613085,96.80818176269531,57480023
2022-11-01 00:00:00+00:00,97.49395123605383,98.04638060198282,96.90342254143623,97.68444061279297,49241793
2022-11-02 00:00:00+00:00,97.66539879122965,98.5607148872408,96.61769264059987,98.40831756591797,57111455
2022-11-03 00:00:00+00:00,98.08448233255007,98.4654610953577,97.26536491244629,97.57015228271484,54591395
2022-11-04 00:00:00+00:00,97.60825055227821,100.09607934258652,97.15106586848849,99.77986145019531,136603062
2022-11-07 00:00:00+00:00,99.68461489451624,100.38943430490708,98.9416888889269,99.74176025390625,48269271
2022-11-08 00:00:00+00:00,99.79890610463461,102.8658330298643,99.62746275891668,101.18949890136719,76362587
2022-11-09 00:00:00+00:00,101.0752059474424,101.72287998731308,98.61785380204745,99.15122985839844,71897022
2022-11-10 00:00:00+00:00,98.61785715934755,102.23720622690776,98.44641381158338,100.7323226928711,64671715
2022-11-11 00:00:00+00:00,100.00844845833565,100.00844845833565,97.9130362544616,98.78929901123047,115300484
2022-11-14 00:00:00+00:00,99.03693831233988,100.46563039420646,98.75119698928509,99.20838165283203,131581286
2022-11-15 00:00:00+00:00,96.86532640007538,97.15106774129025,90.11237821862525,91.33152770996094,446755774
2022-11-16 00:00:00+00:00,90.48383284559443,93.05547571452456,90.46382761007712,92.54115295410156,131249420
2022-11-17 00:00:00+00:00,92.56972594771408,92.69354331390986,91.30295053956532,91.8363265991211,86932231
2022-11-18 00:00:00+00:00,91.99824313580665,93.35074384646956,91.76012778581229,92.78878784179688,187183743
2022-11-21 00:00:00+00:00,92.69354611410702,94.16033758889978,92.26494137711674,93.44599151611328,191854939
2022-11-22 00:00:00+00:00,91.52201275456157,92.39828276828752,90.15999992388595,90.48383331298828,202912017
2022-11-23 00:00:00+00:00,90.48383706463852,90.81719711627268,89.39231270505454,90.16000366210938,417216466
2022-11-24 00:00:00+00:00,90.93000030517578,92.94999694824219,89.87000274658203,92.66999816894531,95061524
2022-11-25 00:00:00+00:00,93.0,93.44999694824219,92.5199966430664,93.05999755859375,65971701
2022-11-28 00:00:00+00:00,92.58000183105469,93.4000015258789,92.48999786376953,92.80999755859375,140477510
2022-11-29 00:00:00+00:00,92.33999633789062,93.0,91.44999694824219,91.83999633789062,168846967
2022-11-30 00:00:00+00:00,92.72000122070312,93.06999969482422,91.69999694824219,91.83999633789062,106337509
2022-12-01 00:00:00+00:00,92.66999816894531,93.4010009765625,91.43000030517578,91.5199966430664,66236785
2022-12-02 00:00:00+00:00,91.55000305175781,92.16000366210938,90.8759994506836,91.13999938964844,72037740
2022-12-05 00:00:00+00:00,92.43000030517578,93.18000030517578,90.76000213623047,91.0199966430664,101505352
2022-12-06 00:00:00+00:00,90.5,91.11000061035156,88.55999755859375,89.2699966430664,102486122
2022-12-07 00:00:00+00:00,88.63999938964844,92.33999633789062,86.36000061035156,87.66000366210938,175372792
2022-12-08 00:00:00+00:00,87.31999969482422,87.55000305175781,84.94999694824219,85.93000030517578,113007384
2022-12-09 00:00:00+00:00,86.11000061035156,86.88999938964844,85.56999969482422,86.75,224198613
2022-12-12 00:00:00+00:00,86.44999694824219,87.63999938964844,85.94000244140625,87.05999755859375,128644080
2022-12-13 00:00:00+00:00,87.0,87.97000122070312,85.81999969482422,86.48999786376953,91862215
2022-12-14 00:00:00+00:00,85.87999725341797,86.80999755859375,85.33999633789062,86.33999633789062,113438867
2022-12-15 00:00:00+00:00,86.2300033569336,86.41000366210938,85.36000061035156,85.9800033569336,91945925
2022-12-16 00:00:00+00:00,85.94000244140625,85.94000244140625,83.23699951171875,83.76000213623047,405388648
2022-12-19 00:00:00+00:00,84.12000274658203,84.87999725341797,83.7699966430664,84.29000091552734,158350402
2022-12-20 00:00:00+00:00,84.0,84.38999938964844,83.55000305175781,83.80000305175781,65793782
2022-12-21 00:00:00+00:00,83.44000244140625,84.83999633789062,83.29000091552734,84.5,57924891
2022-12-22 00:00:00+00:00,84.36000061035156,84.83000183105469,83.7300033569336,83.7300033569336,150579809
2022-12-23 00:00:00+00:00,84.02999877929688,84.5999984741211,83.66999816894531,83.9000015258789,105278913
2022-12-28 00:00:00+00:00,84.63999938964844,85.43000030517578,84.11000061035156,84.47000122070312,136610426
2022-12-29 00:00:00+00:00,84.23999786376953,85.36000061035156,83.69000244140625,85.12000274658203,50588117
2022-12-30 00:00:00+00:00,84.54000091552734,85.00599670410156,84.2300033569336,84.23999786376953,33898199
2023-01-03 00:00:00+00:00,84.95999908447266,86.37000274658203,84.63800048828125,85.91000366210938,97346367
2023-01-04 00:00:00+00:00,86.22000122070312,87.9000015258789,85.66999816894531,87.80999755859375,81214280
2023-01-05 00:00:00+00:00,87.72000122070312,88.80999755859375,87.5199966430664,88.7699966430664,80181869
2023-01-06 00:00:00+00:00,88.94000244140625,89.52999877929688,88.47000122070312,88.70999908447266,48456656
2023-01-09 00:00:00+00:00,88.69999694824219,89.36000061035156,87.51000213623047,88.69000244140625,70150138
2023-01-10 00:00:00+00:00,88.77999877929688,89.0999984741211,87.58999633789062,87.72000122070312,84351249
2023-01-11 00:00:00+00:00,88.16000366210938,89.60800170898438,87.81999969482422,87.81999969482422,150371030
2023-01-12 00:00:00+00:00,89.58999633789062,92.3499984741211,89.51000213623047,92.05000305175781,117570270
2023-01-13 00:00:00+00:00,92.37000274658203,92.45999908447266,91.25,91.61000061035156,134126058
2023-01-16 00:00:00+00:00,91.75,92.9000015258789,91.45999908447266,92.80999755859375,45906930
